;TransportID;Time_raw;TemperatureInternal;TemperatureExternal;Time
0;5559;;;;
1;5560;;;;
2;5561;;;;
3;5562;;;;
4;5563;;;;
5;5564;;;;
6;5565;;;;
7;5566;;;;
8;5567;;;;
9;5568;;;;
10;5569;;;;
11;5570;;;;
12;5571;;;;
13;5572;;;;
14;5573;;;;
15;5574;;;;
16;5575;;;;
17;5576;;;;
18;5577;;;;
19;5578;;;;
20;5579;;;;
21;5580;;;;
22;5581;;;;
23;5582;;;;
24;5583;;;;
25;5584;;;;
26;5585;;;;
27;5586;;;;
28;5587;;;;
29;5588;;;;
30;5589;;;;
31;5590;;;;
32;5591;;;;
33;5592;;;;
34;5593;;;;
35;5594;;;;
36;5595;;;;
37;5596;;;;
38;5597;;;;
39;5598;;;;
40;5599;;;;
41;5600;;;;
42;5601;;;;
43;5602;;;;
44;5603;;;;
45;5604;;;;
46;5605;;;;
47;5606;;;;
48;5607;;;;
49;5608;;;;
50;5609;;;;
51;5610;;;;
52;5611;;;;
53;5612;;;;
54;5613;;;;
55;5614;;;;
56;5615;;;;
57;5616;;;;
58;5617;;;;
59;5618;;;;
60;5619;;;;
61;5620;;;;
62;5621;;;;
63;5622;;;;
64;5623;;;;
65;5624;;;;
66;5625;;;;
67;5626;;;;
68;5627;;;;
69;5628;;;;
70;5629;;;;
71;5630;;;;
72;5631;;;;
73;5632;;;;
74;5633;;;;
75;5634;;;;
76;5635;;;;
77;5636;;;;
78;5637;;;;
79;5638;;;;
80;5639;;;;
81;5640;;;;
82;5641;;;;
83;5642;;;;
84;5643;;;;
85;5644;;;;
86;5645;;;;
87;5646;;;;
88;5647;;;;
89;5648;;;;
90;5649;;;;
91;5650;;;;
92;5651;;;;
93;5652;;;;
94;5653;;;;
95;5654;;;;
96;5655;;;;
97;5656;;;;
98;5657;;;;
99;5658;;;;
100;5659;;;;
101;5660;;;;
102;5661;;;;
103;5662;;;;
104;5663;;;;
105;5664;;;;
106;5665;;;;
107;5666;;;;
108;5667;;;;
109;5668;;;;
110;5669;;;;
111;5670;;;;
112;5671;;;;
113;5672;;;;
114;5673;;;;
115;5674;;;;
116;5675;;;;
117;5676;;;;
118;5677;;;;
119;5678;;;;
120;5679;;;;
121;5680;;;;
122;5681;;;;
123;5682;;;;
124;5683;;;;
125;5684;;;;
126;5685;;;;
127;5686;;;;
128;5687;;;;
129;5688;;;;
130;5689;;;;
131;5690;;;;
132;5691;;;;
133;5692;;;;
134;5693;;;;
135;5694;;;;
136;5695;;;;
137;5696;;;;
138;5697;;;;
139;5698;;;;
140;5699;;;;
141;5700;;;;
142;5701;;;;
143;5702;;;;
144;5703;;;;
145;5704;;;;
146;5705;;;;
147;5706;;;;
148;5707;;;;
149;5708;;;;
150;5709;;;;
151;5710;;;;
152;5711;;;;
153;5712;;;;
154;5713;;;;
155;5714;;;;
156;5715;;;;
157;5716;;;;
158;5717;;;;
159;5718;;;;
160;5719;;;;
161;5720;;;;
162;5721;;;;
163;5722;;;;
164;5723;;;;
165;5724;;;;
166;5725;;;;
167;5726;;;;
168;5727;;;;
